dataset_index,source_path,true_class,predicted_class,confidence,correct
2084,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_175.jpg,6.Basalt,6.Basalt,1.0,True
2085,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_176.jpg,6.Basalt,6.Basalt,0.9547507166862488,True
2086,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_177.jpg,6.Basalt,6.Basalt,0.9999083280563354,True
2087,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_178.jpg,6.Basalt,6.Basalt,0.999910831451416,True
2088,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_179.jpg,6.Basalt,6.Basalt,0.9999915361404419,True
2089,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_18.jpg,6.Basalt,6.Basalt,0.9907466173171997,True
2090,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_180.jpg,6.Basalt,6.Basalt,0.9165992140769958,True
2091,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_181.jpg,6.Basalt,6.Basalt,0.9999328851699829,True
2092,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_182.jpg,6.Basalt,6.Basalt,0.9989526271820068,True
2093,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_183.jpg,6.Basalt,6.Basalt,0.9999960660934448,True
2094,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_184.jpg,6.Basalt,6.Basalt,0.9999862909317017,True
2095,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_185.jpg,6.Basalt,6.Basalt,0.9984747767448425,True
2096,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_186.jpg,6.Basalt,6.Basalt,0.9990322589874268,True
2097,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_187.jpg,6.Basalt,6.Basalt,0.9997697472572327,True
2098,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_188.jpg,6.Basalt,6.Basalt,0.9996857643127441,True
2099,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_189.jpg,6.Basalt,6.Basalt,0.9999594688415527,True
2100,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_19.jpg,6.Basalt,6.Basalt,0.9999997615814209,True
2101,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_190.jpg,6.Basalt,6.Basalt,0.9993495345115662,True
2102,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_191.jpg,6.Basalt,6.Basalt,0.9997307658195496,True
2103,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_192.jpg,6.Basalt,6.Basalt,0.9962320923805237,True
2104,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_193.jpg,6.Basalt,6.Basalt,0.9989858269691467,True
2105,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_194.jpg,6.Basalt,6.Basalt,0.9995455145835876,True
2106,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_195.jpg,6.Basalt,6.Basalt,0.9933997392654419,True
2107,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_196.jpg,6.Basalt,6.Basalt,0.9999783039093018,True
2108,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_197.jpg,6.Basalt,6.Basalt,0.9999879598617554,True
2109,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_198.jpg,6.Basalt,6.Basalt,1.0,True
2110,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_199.jpg,6.Basalt,6.Basalt,1.0,True
2111,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_2.jpg,6.Basalt,6.Basalt,0.9999521970748901,True
2112,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_20.jpg,6.Basalt,6.Basalt,0.9999451637268066,True
2113,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_200.jpg,6.Basalt,6.Basalt,0.9999743700027466,True
2114,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_201.jpg,6.Basalt,6.Basalt,0.9995205402374268,True
2115,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_202.jpg,6.Basalt,6.Basalt,0.9956364035606384,True
2116,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_203.jpg,6.Basalt,5.Granite,0.4681446850299835,False
2117,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_204.jpg,6.Basalt,6.Basalt,0.9998181462287903,True
2118,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_205.jpg,6.Basalt,6.Basalt,0.9957345128059387,True
2119,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_206.jpg,6.Basalt,6.Basalt,0.9930126070976257,True
2120,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_207.jpg,6.Basalt,6.Basalt,0.9999996423721313,True
2121,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_208.jpg,6.Basalt,6.Basalt,0.9924881458282471,True
2122,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_209.jpg,6.Basalt,6.Basalt,0.5738250017166138,True
2123,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_21.jpg,6.Basalt,6.Basalt,0.9999884366989136,True
2124,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_210.jpg,6.Basalt,6.Basalt,0.9960455298423767,True
2125,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_211.jpg,6.Basalt,6.Basalt,0.9999594688415527,True
2126,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_212.jpg,6.Basalt,6.Basalt,0.999957799911499,True
2127,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_213.jpg,6.Basalt,6.Basalt,0.999977707862854,True
2128,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_214.jpg,6.Basalt,6.Basalt,0.9933971166610718,True
2129,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_215.jpg,6.Basalt,6.Basalt,0.9999986886978149,True
2130,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_216.jpg,6.Basalt,6.Basalt,0.9999998807907104,True
2131,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_217.jpg,6.Basalt,6.Basalt,0.9996267557144165,True
2132,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_218.jpg,6.Basalt,6.Basalt,0.9999152421951294,True
2133,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_219.jpg,6.Basalt,1.Red sandstone,0.6367264986038208,False
2134,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_22.jpg,6.Basalt,6.Basalt,0.9999997615814209,True
2135,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_220.jpg,6.Basalt,6.Basalt,0.9182249903678894,True
2136,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_221.jpg,6.Basalt,6.Basalt,0.9825378060340881,True
2137,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_222.jpg,6.Basalt,6.Basalt,0.9971720576286316,True
2138,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_223.jpg,6.Basalt,6.Basalt,0.9995521903038025,True
2139,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_224.jpg,6.Basalt,6.Basalt,0.9999548196792603,True
2140,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_225.jpg,6.Basalt,6.Basalt,0.45802316069602966,True
2141,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_226.jpg,6.Basalt,6.Basalt,0.9999476671218872,True
2142,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_227.jpg,6.Basalt,6.Basalt,0.9997707009315491,True
2143,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_228.jpg,6.Basalt,6.Basalt,0.9998792409896851,True
2144,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_229.jpg,6.Basalt,6.Basalt,0.9999879598617554,True
2145,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_23.jpg,6.Basalt,6.Basalt,0.9990730285644531,True
2146,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_230.jpg,6.Basalt,6.Basalt,1.0,True
2147,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_231.jpg,6.Basalt,6.Basalt,0.9998055100440979,True
2148,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_232.jpg,6.Basalt,6.Basalt,0.9985190033912659,True
2149,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_233.jpg,6.Basalt,6.Basalt,1.0,True
2150,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_234.jpg,6.Basalt,6.Basalt,0.9999947547912598,True
2151,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_235.jpg,6.Basalt,6.Basalt,0.9884661436080933,True
2152,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_236.jpg,6.Basalt,6.Basalt,0.9950695037841797,True
2153,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_237.jpg,6.Basalt,2.Light sandstone,0.46803176403045654,False
2154,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_238.jpg,6.Basalt,7.Marble,0.5656390190124512,False
2155,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_239.jpg,6.Basalt,6.Basalt,0.9977723956108093,True
2156,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_24.jpg,6.Basalt,6.Basalt,0.9947121143341064,True
2157,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_240.jpg,6.Basalt,6.Basalt,1.0,True
2158,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_241.jpg,6.Basalt,6.Basalt,0.9892300963401794,True
2159,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_242.jpg,6.Basalt,6.Basalt,0.9999998807907104,True
2160,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_243.jpg,6.Basalt,6.Basalt,0.9993391633033752,True
2161,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_244.jpg,6.Basalt,6.Basalt,0.9999227523803711,True
2162,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_245.jpg,6.Basalt,6.Basalt,0.9999980926513672,True
2163,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_246.jpg,6.Basalt,6.Basalt,0.9999954700469971,True
2164,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_247.jpg,6.Basalt,6.Basalt,0.997602641582489,True
2165,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_248.jpg,6.Basalt,6.Basalt,0.9996354579925537,True
2166,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_249.jpg,6.Basalt,6.Basalt,0.9999557733535767,True
2167,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_25.jpg,6.Basalt,6.Basalt,0.9218572974205017,True
2168,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_250.jpg,6.Basalt,6.Basalt,0.5874003767967224,True
2169,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_251.jpg,6.Basalt,6.Basalt,0.9602344036102295,True
2170,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_252.jpg,6.Basalt,6.Basalt,0.9994747042655945,True
2171,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_253.jpg,6.Basalt,6.Basalt,0.9974386692047119,True
2172,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_254.jpg,6.Basalt,6.Basalt,0.9999998807907104,True
2173,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_255.jpg,6.Basalt,6.Basalt,0.9999996423721313,True
2174,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_256.jpg,6.Basalt,6.Basalt,0.9998568296432495,True
2175,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_257.jpg,6.Basalt,6.Basalt,0.9999097585678101,True
2176,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_258.jpg,6.Basalt,6.Basalt,0.9999951124191284,True
2177,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_259.jpg,6.Basalt,6.Basalt,0.99989914894104,True
2178,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_26.jpg,6.Basalt,2.Light sandstone,0.48093876242637634,False
2179,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_260.jpg,6.Basalt,6.Basalt,0.9999469518661499,True
2180,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_261.jpg,6.Basalt,6.Basalt,0.9999998807907104,True
2181,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_262.jpg,6.Basalt,6.Basalt,0.9988536834716797,True
2182,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_263.jpg,6.Basalt,6.Basalt,0.9947726130485535,True
2183,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_264.jpg,6.Basalt,6.Basalt,0.9999597072601318,True
2184,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_265.jpg,6.Basalt,6.Basalt,0.9999997615814209,True
2185,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_266.jpg,6.Basalt,6.Basalt,0.9999198913574219,True
2186,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_267.jpg,6.Basalt,6.Basalt,0.9997032284736633,True
2187,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_268.jpg,6.Basalt,6.Basalt,0.999969482421875,True
2188,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_269.jpg,6.Basalt,6.Basalt,0.9999761581420898,True
2189,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_27.jpg,6.Basalt,6.Basalt,0.999951958656311,True
2190,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_270.jpg,6.Basalt,6.Basalt,1.0,True
2191,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_271.jpg,6.Basalt,6.Basalt,1.0,True
2192,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_272.jpg,6.Basalt,6.Basalt,0.9999419450759888,True
2193,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_273.jpg,6.Basalt,6.Basalt,0.9997749924659729,True
2194,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_274.jpg,6.Basalt,6.Basalt,0.9999740123748779,True
2195,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_275.jpg,6.Basalt,6.Basalt,0.9994018077850342,True
2196,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_276.jpg,6.Basalt,6.Basalt,0.9908604621887207,True
2197,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_277.jpg,6.Basalt,6.Basalt,0.9842294454574585,True
2198,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_278.jpg,6.Basalt,6.Basalt,0.9999514818191528,True
2199,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_279.jpg,6.Basalt,6.Basalt,0.9997838139533997,True
2200,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_28.jpg,6.Basalt,6.Basalt,0.9997718930244446,True
2201,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_280.jpg,6.Basalt,6.Basalt,1.0,True
2202,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_281.jpg,6.Basalt,6.Basalt,0.9998948574066162,True
2203,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_282.jpg,6.Basalt,6.Basalt,0.9999948740005493,True
2204,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_283.jpg,6.Basalt,6.Basalt,0.9999364614486694,True
2205,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_284.jpg,6.Basalt,6.Basalt,0.9860103130340576,True
2206,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_285.jpg,6.Basalt,6.Basalt,0.997179388999939,True
2207,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_286.jpg,6.Basalt,6.Basalt,0.9999260902404785,True
2208,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_287.jpg,6.Basalt,6.Basalt,1.0,True
2209,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_288.jpg,6.Basalt,6.Basalt,0.9999798536300659,True
2210,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_289.jpg,6.Basalt,6.Basalt,0.9998340606689453,True
2211,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_29.jpg,6.Basalt,6.Basalt,0.9999464750289917,True
2212,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_290.jpg,6.Basalt,6.Basalt,0.9996815919876099,True
2213,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_291.jpg,6.Basalt,6.Basalt,0.9968364238739014,True
2214,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_292.jpg,6.Basalt,6.Basalt,0.9996987581253052,True
2215,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_293.jpg,6.Basalt,6.Basalt,0.9992454051971436,True
2216,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_294.jpg,6.Basalt,6.Basalt,0.9999926090240479,True
2217,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_295.jpg,6.Basalt,6.Basalt,0.9999785423278809,True
2218,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_296.jpg,6.Basalt,6.Basalt,0.9999823570251465,True
2219,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_297.jpg,6.Basalt,6.Basalt,0.9998675584793091,True
2220,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_298.jpg,6.Basalt,6.Basalt,0.9999669790267944,True
2221,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_299.jpg,6.Basalt,6.Basalt,0.9999963045120239,True
2222,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_3.jpg,6.Basalt,6.Basalt,0.9998462200164795,True
2223,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_30.jpg,6.Basalt,6.Basalt,0.9999990463256836,True
2224,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_300.jpg,6.Basalt,6.Basalt,0.9999945163726807,True
2225,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_301.jpg,6.Basalt,6.Basalt,1.0,True
2226,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_302.jpg,6.Basalt,6.Basalt,0.9999173879623413,True
2227,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_303.jpg,6.Basalt,6.Basalt,0.9993102550506592,True
2228,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_304.jpg,6.Basalt,6.Basalt,0.9987373948097229,True
2229,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_305.jpg,6.Basalt,6.Basalt,0.9561402201652527,True
2230,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_306.jpg,6.Basalt,6.Basalt,0.9997877478599548,True
2231,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_307.jpg,6.Basalt,6.Basalt,0.9931129813194275,True
2232,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_308.jpg,6.Basalt,6.Basalt,0.971261203289032,True
2233,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_309.jpg,6.Basalt,6.Basalt,0.9999998807907104,True
2234,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_31.jpg,6.Basalt,6.Basalt,0.9997445940971375,True
2235,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_310.jpg,6.Basalt,6.Basalt,0.9999985694885254,True
2236,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_311.jpg,6.Basalt,6.Basalt,0.9999964237213135,True
2237,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_312.jpg,6.Basalt,6.Basalt,0.9970644116401672,True
2238,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_313.jpg,6.Basalt,6.Basalt,0.9973204731941223,True
2239,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_314.jpg,6.Basalt,6.Basalt,0.9973512887954712,True
2240,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_315.jpg,6.Basalt,6.Basalt,0.998053789138794,True
2241,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_316.jpg,6.Basalt,6.Basalt,0.994695246219635,True
2242,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_317.jpg,6.Basalt,4.Mudstone,0.9956592321395874,False
2243,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_318.jpg,6.Basalt,6.Basalt,0.9830718636512756,True
2244,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_319.jpg,6.Basalt,6.Basalt,0.9998362064361572,True
2245,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_32.jpg,6.Basalt,6.Basalt,0.9999998807907104,True
2246,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_320.jpg,6.Basalt,6.Basalt,0.9233771562576294,True
2247,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_321.jpg,6.Basalt,7.Marble,0.40996384620666504,False
2248,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_322.jpg,6.Basalt,6.Basalt,0.9999827146530151,True
2249,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_323.jpg,6.Basalt,6.Basalt,0.9999988079071045,True
2250,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_324.jpg,6.Basalt,6.Basalt,0.995559811592102,True
2251,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_325.jpg,6.Basalt,6.Basalt,0.9999983310699463,True
2252,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_326.jpg,6.Basalt,6.Basalt,0.9866017699241638,True
2253,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_327.jpg,6.Basalt,6.Basalt,0.9999794960021973,True
2254,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_328.jpg,6.Basalt,6.Basalt,0.9999970197677612,True
2255,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_329.jpg,6.Basalt,6.Basalt,0.9987636804580688,True
2256,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_33.jpg,6.Basalt,6.Basalt,0.999940037727356,True
2257,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_330.jpg,6.Basalt,6.Basalt,0.9999958276748657,True
2258,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_331.jpg,6.Basalt,6.Basalt,0.9999822378158569,True
2259,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_332.jpg,6.Basalt,6.Basalt,0.9999992847442627,True
2260,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_333.jpg,6.Basalt,6.Basalt,0.9999865293502808,True
2261,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_334.jpg,6.Basalt,6.Basalt,0.9993828535079956,True
2262,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_335.jpg,6.Basalt,6.Basalt,0.9999966621398926,True
2263,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_336.jpg,6.Basalt,6.Basalt,0.9999995231628418,True
2264,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_337.jpg,6.Basalt,6.Basalt,0.9999552965164185,True
2265,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_338.jpg,6.Basalt,6.Basalt,0.9999858140945435,True
2266,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_339.jpg,6.Basalt,6.Basalt,0.9999823570251465,True
2267,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_34.jpg,6.Basalt,6.Basalt,0.9999444484710693,True
2268,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_340.jpg,6.Basalt,6.Basalt,0.9999986886978149,True
2269,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_341.jpg,6.Basalt,6.Basalt,0.9846046566963196,True
2270,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_342.jpg,6.Basalt,6.Basalt,1.0,True
2271,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_343.jpg,6.Basalt,6.Basalt,0.9894272685050964,True
2272,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_344.jpg,6.Basalt,6.Basalt,1.0,True
2273,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_345.jpg,6.Basalt,6.Basalt,0.9999960660934448,True
2274,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_346.jpg,6.Basalt,6.Basalt,1.0,True
2275,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_347.jpg,6.Basalt,6.Basalt,0.9999998807907104,True
2276,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_348.jpg,6.Basalt,6.Basalt,0.9999997615814209,True
2277,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_349.jpg,6.Basalt,6.Basalt,0.9436021447181702,True
2278,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_35.jpg,6.Basalt,6.Basalt,0.9999929666519165,True
2279,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_350.jpg,6.Basalt,6.Basalt,0.9984647035598755,True
2280,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_351.jpg,6.Basalt,6.Basalt,0.9996961355209351,True
2281,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_352.jpg,6.Basalt,6.Basalt,0.9827553629875183,True
2282,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_353.jpg,6.Basalt,6.Basalt,0.9999877214431763,True
2283,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_354.jpg,6.Basalt,6.Basalt,0.9999985694885254,True
2284,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_355.jpg,6.Basalt,6.Basalt,0.9999996423721313,True
2285,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_356.jpg,6.Basalt,6.Basalt,0.9999980926513672,True
2286,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_357.jpg,6.Basalt,6.Basalt,0.9929665327072144,True
2287,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_358.jpg,6.Basalt,6.Basalt,0.9999592304229736,True
2288,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_359.jpg,6.Basalt,6.Basalt,0.9999880790710449,True
2289,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_36.jpg,6.Basalt,6.Basalt,0.999997615814209,True
2290,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_360.jpg,6.Basalt,6.Basalt,0.999894380569458,True
2291,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_361.jpg,6.Basalt,6.Basalt,0.9999912977218628,True
2292,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_362.jpg,6.Basalt,6.Basalt,0.9999717473983765,True
2293,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_363.jpg,6.Basalt,6.Basalt,0.9999973773956299,True
2294,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_364.jpg,6.Basalt,6.Basalt,0.9999997615814209,True
2295,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_365.jpg,6.Basalt,6.Basalt,0.999990701675415,True
2296,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_366.jpg,6.Basalt,6.Basalt,0.9999916553497314,True
2297,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_367.jpg,6.Basalt,6.Basalt,0.9991201758384705,True
2298,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_368.jpg,6.Basalt,6.Basalt,0.9999680519104004,True
2299,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_369.jpg,6.Basalt,6.Basalt,0.9534902572631836,True
2300,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_37.jpg,6.Basalt,6.Basalt,0.9999608993530273,True
2301,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_370.jpg,6.Basalt,6.Basalt,0.999998927116394,True
2302,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_371.jpg,6.Basalt,7.Marble,0.5653898119926453,False
